timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521799.887,406.825,stage-4,GET,/api/agents,0,30322.48
1781521799.898,406.835,stage-4,GET,/api/modules,0,30300.33
1781521799.908,406.846,stage-4,GET,/api/approvals,0,30284.49
1781521799.931,406.869,stage-4,GET,/api/deployments,0,30255.18
1781521799.943,406.881,stage-4,GET,/health,0,30216.44
1781521799.954,406.891,stage-4,GET,/api/sessions?limit=20,0,30201.79
1781521799.965,406.903,stage-4,GET,/api/sessions?limit=50,0,30188.09
1781521799.975,406.913,stage-4,GET,/api/projects,0,30173.53
1781521799.986,406.924,stage-4,GET,/api/agents,0,30158.34
1781521799.996,406.934,stage-4,GET,/api/modules,0,30142.52
1781521800.006,406.944,stage-4,GET,/api/approvals,0,30126.75
1781521800.028,406.965,stage-4,GET,/api/deployments,0,30122.59
1781521800.038,406.976,stage-4,GET,/health,0,30108.51
1781521800.048,406.986,stage-4,GET,/api/sessions?limit=20,0,30068.54
1781521800.070,407.008,stage-4,GET,/api/sessions?limit=50,0,30065.05
1781521800.090,407.028,stage-4,GET,/api/projects,0,30060.04
1781521800.100,407.038,stage-4,GET,/api/agents,0,30045.24
1781521800.131,407.069,stage-4,GET,/api/modules,0,30050.50
1781521800.142,407.080,stage-4,GET,/api/approvals,0,30036.06
1781521800.173,407.111,stage-4,GET,/api/deployments,0,30041.30
1781521800.195,407.132,stage-4,GET,/health,0,30037.43
1781521800.226,407.164,stage-4,GET,/api/sessions?limit=20,0,30044.11
1781521800.247,407.184,stage-4,GET,/api/sessions?limit=50,0,30040.03
1781521800.277,407.215,stage-4,GET,/api/projects,0,30045.81
1781521800.321,407.259,stage-4,GET,/api/agents,0,30039.28
1781521800.355,407.293,stage-4,GET,/api/modules,0,30047.90
1781521800.376,407.313,stage-4,GET,/api/approvals,0,30042.77
1781521800.396,407.334,stage-4,GET,/api/deployments,0,30037.56
1781521800.427,407.365,stage-4,GET,/health,0,30042.41
1781521800.480,407.417,stage-4,GET,/api/sessions?limit=20,0,30043.01
1781521800.511,407.448,stage-4,GET,/api/sessions?limit=50,0,30046.20
1781521800.584,407.522,stage-4,GET,/api/projects,0,30041.53
1781521800.637,407.575,stage-4,GET,/api/agents,0,30042.22
1781521800.658,407.596,stage-4,GET,/api/modules,0,30037.31
1781521800.690,407.628,stage-4,GET,/api/approvals,0,30041.91
1781521800.711,407.649,stage-4,GET,/api/deployments,0,30035.92
1781521800.796,407.734,stage-4,GET,/health,0,30043.06
1781521800.924,407.862,stage-4,GET,/api/sessions?limit=20,0,30039.17
1781521800.999,407.937,stage-4,GET,/api/sessions?limit=50,0,30037.34
1781521801.060,407.998,stage-4,GET,/api/projects,0,30046.18
1781521801.108,408.046,stage-4,GET,/api/agents,0,30040.52
1781521820.166,427.104,stage-4,GET,/api/modules,200,49071.52
1781521801.167,408.105,stage-4,GET,/api/approvals,0,30043.76
1781521801.204,408.142,stage-4,GET,/api/deployments,0,30051.44
1781521801.308,408.246,stage-4,GET,/health,0,30051.26
1781521801.423,408.361,stage-4,GET,/api/sessions?limit=20,0,30048.28
1781521801.474,408.412,stage-4,GET,/api/sessions?limit=50,0,30045.67
1781521801.533,408.471,stage-4,GET,/api/projects,0,30049.97
1781521801.568,408.505,stage-4,GET,/api/agents,0,30057.40
1781521801.579,408.517,stage-4,GET,/api/modules,0,30040.46
1781521801.737,408.675,stage-4,GET,/api/approvals,200,30170.67
1781521801.662,408.600,stage-4,GET,/api/deployments,0,30041.81
1781521801.875,408.813,stage-4,GET,/health,200,30150.38
1781521801.797,408.735,stage-4,GET,/api/sessions?limit=20,0,30045.52
1781521801.835,408.772,stage-4,GET,/api/sessions?limit=50,0,30054.46
1781521802.072,409.010,stage-4,GET,/api/projects,200,30240.99
1781521801.925,408.863,stage-4,GET,/api/agents,0,30039.57
1781521801.963,408.901,stage-4,GET,/api/modules,0,30051.14
1781521801.991,408.929,stage-4,GET,/api/approvals,0,30051.08
1781521802.294,409.232,stage-4,GET,/api/deployments,200,30327.40
1781521802.207,409.144,stage-4,GET,/health,200,30214.19
1781521802.294,409.232,stage-4,GET,/api/sessions?limit=20,200,30249.51
1781521802.113,409.051,stage-4,GET,/api/sessions?limit=50,0,30042.28
1781521802.167,409.105,stage-4,GET,/api/projects,0,30044.01
1781521802.458,409.396,stage-4,GET,/api/agents,200,30282.34
1781521802.415,409.353,stage-4,GET,/api/modules,200,30061.18
1781521802.433,409.370,stage-4,GET,/api/approvals,200,29412.45
1781521802.641,409.579,stage-4,GET,/api/deployments,200,26898.54
1781521802.577,409.515,stage-4,GET,/health,200,22513.30
1781521836.214,443.151,stage-4,GET,/api/sessions?limit=20,500,50951.41
1781521802.783,409.721,stage-4,GET,/api/sessions?limit=50,200,13756.85
1781521836.214,443.151,stage-4,GET,/api/projects,200,45926.23
1781521802.974,409.912,stage-4,GET,/api/agents,200,12265.84
1781521803.093,410.031,stage-4,GET,/api/modules,200,12245.15
1781521803.211,410.149,stage-4,GET,/api/approvals,200,12314.64
1781521803.414,410.351,stage-4,GET,/api/deployments,200,12482.37
1781521803.532,410.470,stage-4,GET,/health,200,12594.46
1781521803.689,410.627,stage-4,GET,/api/sessions?limit=20,200,12746.30
1781521803.902,410.840,stage-4,GET,/api/sessions?limit=50,200,12951.83
1781521804.041,410.979,stage-4,GET,/api/projects,200,13084.69
1781521804.238,411.176,stage-4,GET,/api/agents,200,13269.77
1781521823.767,430.705,stage-4,GET,/api/modules,200,32792.32
1781521811.547,418.484,stage-4,GET,/api/approvals,200,20566.36
1781521811.797,418.735,stage-4,GET,/api/deployments,200,20804.84
1781521811.973,418.910,stage-4,GET,/health,200,20974.22
1781521812.208,419.145,stage-4,GET,/api/sessions?limit=20,200,21197.09
1781521812.465,419.403,stage-4,GET,/api/sessions?limit=50,200,21448.59
1781521836.214,443.151,stage-4,GET,/api/projects,500,45191.34
1781521831.760,438.698,stage-4,GET,/api/agents,500,40731.62
1781521821.086,428.024,stage-4,GET,/api/modules,0,30046.76
1781521821.111,428.049,stage-4,GET,/api/approvals,0,30064.85
1781521821.160,428.098,stage-4,GET,/api/deployments,0,30102.76
1781521821.184,428.122,stage-4,GET,/health,0,30120.07
1781521821.208,428.146,stage-4,GET,/api/sessions?limit=20,0,30137.66
1781521821.233,428.171,stage-4,GET,/api/sessions?limit=50,0,30143.95
1781521821.257,428.195,stage-4,GET,/api/projects,0,30161.90
1781521821.281,428.219,stage-4,GET,/api/agents,0,30180.13
1781521821.330,428.268,stage-4,GET,/api/modules,0,30223.23
1781521821.354,428.292,stage-4,GET,/api/approvals,0,30241.46
1781521821.378,428.316,stage-4,GET,/api/deployments,0,30259.30
1781521821.402,428.340,stage-4,GET,/health,0,30272.00
1781521821.428,428.366,stage-4,GET,/api/sessions?limit=20,0,30290.69
1781521821.452,428.390,stage-4,GET,/api/sessions?limit=50,0,30303.06
1781521821.476,428.414,stage-4,GET,/api/projects,0,30321.14
1781521821.500,428.438,stage-4,GET,/api/agents,0,30339.41
1781521821.524,428.462,stage-4,GET,/api/modules,0,30352.18
1781521821.548,428.486,stage-4,GET,/api/approvals,0,30370.35
1781521821.572,428.510,stage-4,GET,/api/deployments,0,30388.49
1781521821.596,428.534,stage-4,GET,/health,0,30406.82
1781521821.620,428.558,stage-4,GET,/api/sessions?limit=20,0,30424.91
1781521821.644,428.582,stage-4,GET,/api/sessions?limit=50,0,30442.80
1781521821.668,428.606,stage-4,GET,/api/projects,0,30460.84
1781521821.694,428.632,stage-4,GET,/api/agents,0,30475.16
1781521821.721,428.658,stage-4,GET,/api/modules,0,30489.29
1781521821.745,428.682,stage-4,GET,/api/approvals,0,30506.93
1781521821.768,428.706,stage-4,GET,/api/deployments,0,30524.68
1781521821.792,428.730,stage-4,GET,/health,0,30541.58
1781521821.816,428.754,stage-4,GET,/api/sessions?limit=20,0,30559.00
1781521821.864,428.802,stage-4,GET,/api/sessions?limit=50,0,30592.42
1781521821.888,428.826,stage-4,GET,/api/projects,0,30605.78
1781521821.912,428.850,stage-4,GET,/api/agents,0,30607.27
1781521821.936,428.873,stage-4,GET,/api/modules,0,30610.70
1781521821.959,428.897,stage-4,GET,/api/approvals,0,30625.39
1781521821.983,428.920,stage-4,GET,/api/deployments,0,30633.30
1781521822.006,428.944,stage-4,GET,/health,0,30650.50
1781521822.031,428.969,stage-4,GET,/api/sessions?limit=20,0,30656.37
1781521822.055,428.992,stage-4,GET,/api/sessions?limit=50,0,30673.64
1781521822.078,429.016,stage-4,GET,/api/projects,0,30691.04
1781521822.102,429.040,stage-4,GET,/api/agents,0,30707.84
1781521822.126,429.064,stage-4,GET,/api/modules,0,30725.25
1781521822.150,429.088,stage-4,GET,/api/approvals,0,30741.96
1781521822.174,429.111,stage-4,GET,/api/deployments,0,30759.31
1781521822.197,429.135,stage-4,GET,/health,0,30775.86
1781521822.221,429.158,stage-4,GET,/api/sessions?limit=20,0,30786.86
1781521822.244,429.182,stage-4,GET,/api/sessions?limit=50,0,30804.10
1781521822.267,429.205,stage-4,GET,/api/projects,0,30821.29
1781521822.291,429.229,stage-4,GET,/api/agents,0,30832.59
1781521822.314,429.252,stage-4,GET,/api/modules,0,30849.80
1781521822.338,429.275,stage-4,GET,/api/approvals,0,30861.35
1781521822.361,429.299,stage-4,GET,/api/deployments,0,30878.78
1781521822.385,429.323,stage-4,GET,/health,0,30896.18
1781521822.408,429.346,stage-4,GET,/api/sessions?limit=20,0,30907.55
1781521822.432,429.369,stage-4,GET,/api/sessions?limit=50,0,30924.36
1781521822.455,429.393,stage-4,GET,/api/projects,0,30941.41
1781521822.478,429.416,stage-4,GET,/api/agents,0,30945.32
1781521822.502,429.439,stage-4,GET,/api/modules,0,30961.41
1781521822.525,429.463,stage-4,GET,/api/approvals,0,30977.72
1781521822.548,429.486,stage-4,GET,/api/deployments,0,30994.69
1781521822.572,429.510,stage-4,GET,/health,0,31011.06
1781521822.595,429.533,stage-4,GET,/api/sessions?limit=20,0,31021.82
1781521822.618,429.556,stage-4,GET,/api/sessions?limit=50,0,31037.88
1781521822.642,429.580,stage-4,GET,/api/projects,0,31054.24
1781521822.665,429.603,stage-4,GET,/api/agents,0,31065.06
1781521822.689,429.626,stage-4,GET,/api/modules,0,31082.05
1781521822.712,429.650,stage-4,GET,/api/approvals,0,31099.10
1781521822.737,429.675,stage-4,GET,/api/deployments,0,31117.79
1781521822.761,429.699,stage-4,GET,/health,0,31135.15
1781521822.784,429.722,stage-4,GET,/api/sessions?limit=20,0,31152.23
1781521822.807,429.745,stage-4,GET,/api/sessions?limit=50,0,31162.77
1781521822.831,429.769,stage-4,GET,/api/projects,0,31179.78
1781521822.855,429.793,stage-4,GET,/api/agents,0,31197.62
1781521822.879,429.817,stage-4,GET,/api/modules,0,31208.55
1781521822.902,429.840,stage-4,GET,/api/approvals,0,31225.40
1781521822.926,429.864,stage-4,GET,/api/deployments,0,31242.10
1781521822.949,429.887,stage-4,GET,/health,0,31252.59
1781521822.973,429.910,stage-4,GET,/api/sessions?limit=20,0,31269.31
1781521822.996,429.934,stage-4,GET,/api/sessions?limit=50,0,31286.62
1781521823.020,429.957,stage-4,GET,/api/projects,0,31297.04
1781521823.043,429.980,stage-4,GET,/api/agents,0,31313.56
1781521823.066,430.004,stage-4,GET,/api/modules,0,31324.37
1781521823.089,430.027,stage-4,GET,/api/approvals,0,31340.81
1781521823.112,430.050,stage-4,GET,/api/deployments,0,31357.20
1781521823.135,430.073,stage-4,GET,/health,0,31367.09
1781521823.160,430.097,stage-4,GET,/api/sessions?limit=20,0,31385.24
1781521823.183,430.121,stage-4,GET,/api/sessions?limit=50,0,31395.76
1781521823.206,430.144,stage-4,GET,/api/projects,0,31412.38
1781521823.229,430.167,stage-4,GET,/api/agents,0,31428.84
1781521823.252,430.190,stage-4,GET,/api/modules,0,31445.32
1781521823.324,430.262,stage-4,GET,/api/approvals,0,31503.80
1781521823.347,430.285,stage-4,GET,/api/deployments,0,31519.97
1781521823.372,430.310,stage-4,GET,/health,0,31531.22
1781521823.395,430.333,stage-4,GET,/api/sessions?limit=20,0,31547.24
1781521823.418,430.356,stage-4,GET,/api/sessions?limit=50,0,31556.98
1781521823.442,430.380,stage-4,GET,/api/projects,0,31574.83
1781521823.465,430.403,stage-4,GET,/api/agents,0,31590.81
1781521823.488,430.426,stage-4,GET,/api/modules,0,31606.56
1781521823.510,430.448,stage-4,GET,/api/approvals,0,31615.91
1781521823.533,430.471,stage-4,GET,/api/deployments,0,31631.35
1781521823.558,430.496,stage-4,GET,/health,0,31649.30
1781521823.581,430.518,stage-4,GET,/api/sessions?limit=20,0,31665.34
1781521823.603,430.541,stage-4,GET,/api/sessions?limit=50,0,31681.09
1781521823.626,430.564,stage-4,GET,/api/projects,0,31697.38
1781521823.650,430.588,stage-4,GET,/api/agents,0,31707.74
1781521823.674,430.612,stage-4,GET,/api/modules,0,31723.78
1781521823.696,430.634,stage-4,GET,/api/approvals,0,31732.31
1781521823.719,430.657,stage-4,GET,/api/deployments,0,31747.80
1781521823.742,430.680,stage-4,GET,/health,0,31757.70
1781521823.766,430.704,stage-4,GET,/api/sessions?limit=20,0,31774.88
1781521823.790,430.728,stage-4,GET,/api/sessions?limit=50,0,31785.36
1781521823.813,430.751,stage-4,GET,/api/projects,0,31801.93
1781521823.837,430.774,stage-4,GET,/api/agents,0,31811.75
1781521823.862,430.800,stage-4,GET,/api/modules,0,31826.35
1781521823.885,430.823,stage-4,GET,/api/approvals,0,31826.14
1781521823.909,430.847,stage-4,GET,/api/deployments,0,31826.28
1781521823.932,430.870,stage-4,GET,/health,0,31826.19
1781521824.810,431.748,stage-4,GET,/api/sessions?limit=20,0,32694.13
1781521824.833,431.771,stage-4,GET,/api/sessions?limit=50,0,32709.79
1781521824.856,431.793,stage-4,GET,/api/projects,0,32718.64
1781521824.878,431.816,stage-4,GET,/api/agents,0,32733.97
1781521824.902,431.840,stage-4,GET,/api/modules,0,32743.99
1781521824.925,431.863,stage-4,GET,/api/approvals,0,32760.29
1781521824.955,431.893,stage-4,GET,/api/deployments,0,32776.33
1781521824.984,431.922,stage-4,GET,/health,0,32799.00
1781521825.008,431.946,stage-4,GET,/api/sessions?limit=20,0,32815.83
1781521825.031,431.969,stage-4,GET,/api/sessions?limit=50,0,32825.32
1781521825.054,431.992,stage-4,GET,/api/projects,0,32841.71
1781521825.077,432.015,stage-4,GET,/api/agents,0,32851.24
1781521825.101,432.039,stage-4,GET,/api/modules,0,32868.06
1781521825.125,432.063,stage-4,GET,/api/approvals,0,32878.17
1781521825.148,432.085,stage-4,GET,/api/deployments,0,32894.05
1781521825.171,432.109,stage-4,GET,/health,0,32903.78
1781521825.194,432.132,stage-4,GET,/api/sessions?limit=20,0,32919.95
1781521825.218,432.156,stage-4,GET,/api/sessions?limit=50,0,32937.10
1781521825.241,432.179,stage-4,GET,/api/projects,0,32946.34
1781521825.264,432.202,stage-4,GET,/api/agents,0,32962.58
1781521825.288,432.226,stage-4,GET,/api/modules,0,32972.33
1781521825.321,432.259,stage-4,GET,/api/approvals,0,32998.36
1781521825.346,432.284,stage-4,GET,/api/deployments,0,33015.88
1781521825.369,432.306,stage-4,GET,/health,0,33031.53
1781521825.392,432.329,stage-4,GET,/api/sessions?limit=20,0,33047.46
1781521825.415,432.352,stage-4,GET,/api/sessions?limit=50,0,33063.37
1781521825.438,432.376,stage-4,GET,/api/projects,0,33072.65
1781521825.461,432.399,stage-4,GET,/api/agents,0,33088.37
1781521825.484,432.422,stage-4,GET,/api/modules,0,33104.33
1781521825.507,432.445,stage-4,GET,/api/approvals,0,33120.52
1781521825.529,432.467,stage-4,GET,/api/deployments,0,33135.61
1781521825.552,432.490,stage-4,GET,/health,0,33150.81
1781521825.574,432.512,stage-4,GET,/api/sessions?limit=20,0,33165.97
1781521825.597,432.534,stage-4,GET,/api/sessions?limit=50,0,33181.63
1781521825.619,432.557,stage-4,GET,/api/projects,0,33197.20
1781521825.641,432.579,stage-4,GET,/api/agents,0,33212.22
1781521825.663,432.601,stage-4,GET,/api/modules,0,33227.43
1781521825.686,432.624,stage-4,GET,/api/approvals,0,33243.18
1781521825.711,432.649,stage-4,GET,/api/deployments,0,33261.41
1781521825.735,432.673,stage-4,GET,/health,0,33278.31
1781521825.758,432.696,stage-4,GET,/api/sessions?limit=20,0,33294.40
1781521825.781,432.719,stage-4,GET,/api/sessions?limit=50,0,33309.75
1781521825.804,432.741,stage-4,GET,/api/projects,0,33325.18
1781521825.826,432.764,stage-4,GET,/api/agents,0,33340.89
1781521825.850,432.788,stage-4,GET,/api/modules,0,33356.89
1781521825.872,432.810,stage-4,GET,/api/approvals,0,33372.07
1781521825.894,432.832,stage-4,GET,/api/deployments,0,33387.19
1781521825.919,432.857,stage-4,GET,/health,0,33404.79
1781521825.942,432.880,stage-4,GET,/api/sessions?limit=20,0,33420.49
1781521825.966,432.903,stage-4,GET,/api/sessions?limit=50,0,33436.35
1781521825.990,432.928,stage-4,GET,/api/projects,0,33453.15
1781521826.021,432.959,stage-4,GET,/api/agents,0,33477.35
1781521826.046,432.984,stage-4,GET,/api/modules,0,33494.86
1781521826.069,433.007,stage-4,GET,/api/approvals,0,33510.63
1781521826.092,433.030,stage-4,GET,/api/deployments,0,33525.82
1781521826.115,433.053,stage-4,GET,/health,0,33541.03
1781521826.138,433.076,stage-4,GET,/api/sessions?limit=20,0,33556.70
1781521826.162,433.100,stage-4,GET,/api/sessions?limit=50,0,33572.46
1781521826.186,433.124,stage-4,GET,/api/projects,0,33589.22
1781521826.209,433.147,stage-4,GET,/api/agents,0,33604.15
1781521826.232,433.170,stage-4,GET,/api/modules,0,33619.75
1781521826.254,433.192,stage-4,GET,/api/approvals,0,33634.56
1781521826.279,433.217,stage-4,GET,/api/deployments,0,33652.13
1781521826.303,433.241,stage-4,GET,/health,0,33668.24
1781521826.328,433.266,stage-4,GET,/api/sessions?limit=20,0,33685.94
1781521826.353,433.291,stage-4,GET,/api/sessions?limit=50,0,33702.98
1781521826.377,433.315,stage-4,GET,/api/projects,0,33719.42
1781521826.400,433.338,stage-4,GET,/api/agents,0,33735.08
1781521826.426,433.364,stage-4,GET,/api/modules,0,33753.09
1781521826.449,433.386,stage-4,GET,/api/approvals,0,33768.09
1781521826.471,433.409,stage-4,GET,/api/deployments,0,33782.71
1781521826.495,433.432,stage-4,GET,/health,0,33798.81
1781521826.519,433.456,stage-4,GET,/api/sessions?limit=20,0,33815.20
1781521826.541,433.479,stage-4,GET,/api/sessions?limit=50,0,33830.10
1781521826.563,433.500,stage-4,GET,/api/projects,0,33843.88
1781521826.585,433.522,stage-4,GET,/api/agents,0,33858.18
1781521826.608,433.546,stage-4,GET,/api/modules,0,33873.73
1781521826.630,433.568,stage-4,GET,/api/approvals,0,33888.56
1781521826.652,433.590,stage-4,GET,/api/deployments,0,33902.85
1781521826.674,433.612,stage-4,GET,/health,0,33917.37
1781521826.697,433.635,stage-4,GET,/api/sessions?limit=20,0,33932.58
1781521826.721,433.658,stage-4,GET,/api/sessions?limit=50,0,33948.11
1781521826.743,433.681,stage-4,GET,/api/projects,0,33962.62
1781521826.766,433.704,stage-4,GET,/api/agents,0,33978.12
1781521826.789,433.727,stage-4,GET,/api/modules,0,33993.19
1781521826.813,433.751,stage-4,GET,/api/approvals,0,34009.28
1781521826.837,433.775,stage-4,GET,/api/deployments,0,34025.33
1781521826.859,433.796,stage-4,GET,/health,0,34039.03
1781521826.881,433.819,stage-4,GET,/api/sessions?limit=20,0,34053.64
1781521826.903,433.841,stage-4,GET,/api/sessions?limit=50,0,34067.82
1781521826.925,433.863,stage-4,GET,/api/projects,0,34081.84
1781521826.948,433.886,stage-4,GET,/api/agents,0,34096.39
1781521826.970,433.908,stage-4,GET,/api/modules,0,34110.67
1781521826.992,433.930,stage-4,GET,/api/approvals,0,34124.56
1781521827.014,433.952,stage-4,GET,/api/deployments,0,34138.64
1781521827.038,433.976,stage-4,GET,/health,0,34154.02
1781521827.070,434.008,stage-4,GET,/api/sessions?limit=20,0,34178.47
1781521827.094,434.032,stage-4,GET,/api/sessions?limit=50,0,34194.85
1781521827.144,434.081,stage-4,GET,/api/projects,0,33358.84
1781521827.166,434.104,stage-4,GET,/api/agents,0,33170.77
1781521827.189,434.127,stage-4,GET,/api/modules,0,33132.49
1781521827.210,434.148,stage-4,GET,/api/approvals,0,33117.17
1781521827.235,434.172,stage-4,GET,/api/deployments,0,33126.83
1781521827.256,434.194,stage-4,GET,/health,0,33133.69
1781521827.277,434.215,stage-4,GET,/api/sessions?limit=20,0,33147.20
1781521827.302,434.240,stage-4,GET,/api/sessions?limit=50,0,33157.08
