timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520253.244,242.190,stage-3,GET,/health,0,30029.84
1781520253.272,242.218,stage-3,GET,/api/sessions?limit=20,0,30029.56
1781520253.301,242.246,stage-3,GET,/api/sessions?limit=50,0,30030.40
1781520253.327,242.272,stage-3,GET,/api/projects,0,30027.66
1781520253.352,242.298,stage-3,GET,/api/agents,0,30026.47
1781520253.377,242.323,stage-3,GET,/api/modules,0,30026.68
1781520253.402,242.347,stage-3,GET,/api/approvals,0,30026.39
1781520253.427,242.372,stage-3,GET,/api/deployments,0,30026.82
1781520253.452,242.398,stage-3,GET,/health,0,30027.13
1781520253.478,242.424,stage-3,GET,/api/sessions?limit=20,0,30027.81
1781520253.504,242.450,stage-3,GET,/api/sessions?limit=50,0,30028.06
1781520253.532,242.478,stage-3,GET,/api/projects,0,30029.37
1781520253.560,242.506,stage-3,GET,/api/agents,0,30029.50
1781520253.585,242.531,stage-3,GET,/api/modules,0,30027.28
1781520253.613,242.559,stage-3,GET,/api/approvals,0,30030.04
1781520253.641,242.587,stage-3,GET,/api/deployments,0,30030.92
1781520253.670,242.616,stage-3,GET,/health,0,30030.56
1781520253.696,242.642,stage-3,GET,/api/sessions?limit=20,0,30027.96
1781520253.724,242.670,stage-3,GET,/api/sessions?limit=50,0,30029.57
1781520253.749,242.695,stage-3,GET,/api/projects,0,30027.32
1781520253.777,242.723,stage-3,GET,/api/agents,0,30029.17
1781520253.801,242.747,stage-3,GET,/api/modules,0,30026.35
1781520253.851,242.797,stage-3,GET,/api/approvals,0,30026.12
1781520253.875,242.821,stage-3,GET,/api/deployments,0,30025.71
1781520253.899,242.845,stage-3,GET,/health,0,30025.23
1781520253.924,242.870,stage-3,GET,/api/sessions?limit=20,0,30026.24
1781520253.948,242.894,stage-3,GET,/api/sessions?limit=50,0,30025.74
1781520253.976,242.922,stage-3,GET,/api/projects,0,30029.06
1781520254.000,242.946,stage-3,GET,/api/agents,0,30025.92
1781520254.028,242.973,stage-3,GET,/api/modules,0,30029.62
1781520254.052,242.997,stage-3,GET,/api/approvals,0,30024.99
1781520254.075,243.021,stage-3,GET,/api/deployments,0,30024.86
1781520254.099,243.045,stage-3,GET,/health,0,30024.96
1781520254.123,243.069,stage-3,GET,/api/sessions?limit=20,0,30025.05
1781520254.147,243.093,stage-3,GET,/api/sessions?limit=50,0,30025.08
1781520254.171,243.116,stage-3,GET,/api/projects,0,30024.96
1781520254.218,243.164,stage-3,GET,/api/agents,0,30025.32
1781520254.242,243.188,stage-3,GET,/api/modules,0,30024.78
1781520254.266,243.211,stage-3,GET,/api/approvals,0,30024.77
1781520254.289,243.235,stage-3,GET,/api/deployments,0,30024.83
1781520254.337,243.283,stage-3,GET,/health,0,30025.19
1781520254.410,243.356,stage-3,GET,/api/sessions?limit=20,0,30026.61
1781520254.552,243.497,stage-3,GET,/api/sessions?limit=50,0,30025.58
1781520255.000,243.946,stage-3,GET,/api/projects,0,30025.10
1781520257.537,246.483,stage-3,GET,/api/agents,0,30025.31
1781520260.404,249.349,stage-3,GET,/api/modules,0,30026.11
1781520264.688,253.634,stage-3,GET,/api/approvals,0,30021.79
1781520300.024,288.970,stage-4,GET,/health,0,30033.82
1781520300.051,288.997,stage-4,GET,/api/sessions?limit=20,0,30055.08
1781520300.107,289.053,stage-4,GET,/api/sessions?limit=50,0,30105.54
1781520300.135,289.080,stage-4,GET,/api/projects,0,30127.74
1781520300.164,289.110,stage-4,GET,/api/agents,0,30151.85
1781520300.192,289.137,stage-4,GET,/api/modules,0,30174.04
1781520300.219,289.165,stage-4,GET,/api/approvals,0,30196.26
1781520300.247,289.192,stage-4,GET,/api/deployments,0,30218.28
1781520300.276,289.222,stage-4,GET,/health,0,30242.07
1781520300.303,289.249,stage-4,GET,/api/sessions?limit=20,0,30263.93
1781520300.331,289.276,stage-4,GET,/api/sessions?limit=50,0,30285.73
1781520300.358,289.303,stage-4,GET,/api/projects,0,30307.30
1781520300.415,289.360,stage-4,GET,/api/agents,0,30358.62
1781520300.442,289.387,stage-4,GET,/api/modules,0,30380.29
1781520300.469,289.415,stage-4,GET,/api/approvals,0,30401.93
1781520300.498,289.444,stage-4,GET,/api/deployments,0,30425.82
1781520300.526,289.471,stage-4,GET,/health,0,30447.47
1781520300.553,289.499,stage-4,GET,/api/sessions?limit=20,0,30469.40
1781520300.580,289.526,stage-4,GET,/api/sessions?limit=50,0,30490.76
1781520300.609,289.554,stage-4,GET,/api/projects,0,30513.43
1781520300.636,289.581,stage-4,GET,/api/agents,0,30534.76
1781520300.662,289.608,stage-4,GET,/api/modules,0,30555.93
1781520300.689,289.635,stage-4,GET,/api/approvals,0,30577.14
1781520300.718,289.664,stage-4,GET,/api/deployments,0,30600.32
1781520300.745,289.691,stage-4,GET,/health,0,30621.63
1781520300.775,289.721,stage-4,GET,/api/sessions?limit=20,0,30645.59
1781520300.808,289.753,stage-4,GET,/api/sessions?limit=50,0,30672.62
1781520300.835,289.781,stage-4,GET,/api/projects,0,30694.16
1781520300.862,289.808,stage-4,GET,/api/agents,0,30715.49
1781520300.889,289.835,stage-4,GET,/api/modules,0,30737.38
1781520300.916,289.862,stage-4,GET,/api/approvals,0,30758.54
1781520300.943,289.889,stage-4,GET,/api/deployments,0,30779.70
1781520300.970,289.916,stage-4,GET,/health,0,30800.83
1781520300.997,289.943,stage-4,GET,/api/sessions?limit=20,0,30821.74
1781520301.024,289.970,stage-4,GET,/api/sessions?limit=50,0,30842.94
1781520301.051,289.997,stage-4,GET,/api/projects,0,30864.05
1781520301.078,290.023,stage-4,GET,/api/agents,0,30885.01
1781520301.105,290.050,stage-4,GET,/api/modules,0,30905.97
1781520301.132,290.077,stage-4,GET,/api/approvals,0,30927.10
1781520301.158,290.104,stage-4,GET,/api/deployments,0,30948.04
1781520301.185,290.131,stage-4,GET,/health,0,30968.88
1781520301.212,290.158,stage-4,GET,/api/sessions?limit=20,0,30989.69
1781520301.239,290.185,stage-4,GET,/api/sessions?limit=50,0,31011.15
1781520301.266,290.212,stage-4,GET,/api/projects,0,31032.88
1781520301.293,290.238,stage-4,GET,/api/agents,0,31054.60
1781520301.320,290.265,stage-4,GET,/api/modules,0,31075.40
1781520301.346,290.292,stage-4,GET,/api/approvals,0,31096.28
1781520301.373,290.319,stage-4,GET,/api/deployments,0,31117.66
1781520301.400,290.346,stage-4,GET,/health,0,31139.47
1781520301.427,290.373,stage-4,GET,/api/sessions?limit=20,0,31161.34
1781520301.454,290.400,stage-4,GET,/api/sessions?limit=50,0,31182.99
1781520301.481,290.426,stage-4,GET,/api/projects,0,31204.45
1781520301.507,290.453,stage-4,GET,/api/agents,0,31226.00
1781520301.534,290.480,stage-4,GET,/api/modules,0,31247.93
1781520301.562,290.507,stage-4,GET,/api/approvals,0,31269.75
1781520301.589,290.535,stage-4,GET,/api/deployments,0,31291.49
1781520301.616,290.562,stage-4,GET,/health,0,31313.34
1781520301.644,290.589,stage-4,GET,/api/sessions?limit=20,0,31335.13
1781520301.671,290.617,stage-4,GET,/api/sessions?limit=50,0,31356.84
1781520301.698,290.644,stage-4,GET,/api/projects,0,31378.51
1781520301.725,290.670,stage-4,GET,/api/agents,0,31399.74
1781520301.752,290.698,stage-4,GET,/api/modules,0,31421.19
1781520301.779,290.725,stage-4,GET,/api/approvals,0,31443.11
1781520301.807,290.752,stage-4,GET,/api/deployments,0,31464.93
1781520301.835,290.781,stage-4,GET,/health,0,31488.24
1781520301.863,290.809,stage-4,GET,/api/sessions?limit=20,0,31510.60
1781520301.919,290.865,stage-4,GET,/api/sessions?limit=50,0,31561.13
1781520301.947,290.892,stage-4,GET,/api/projects,0,31583.15
1781520301.974,290.920,stage-4,GET,/api/agents,0,31605.48
1781520302.002,290.947,stage-4,GET,/api/modules,0,31627.12
1781520302.029,290.974,stage-4,GET,/api/approvals,0,31648.43
1781520302.056,291.002,stage-4,GET,/api/deployments,0,31669.95
1781520302.083,291.029,stage-4,GET,/health,0,31691.35
1781520302.110,291.056,stage-4,GET,/api/sessions?limit=20,0,31713.31
1781520302.138,291.084,stage-4,GET,/api/sessions?limit=50,0,31735.13
1781520302.165,291.111,stage-4,GET,/api/projects,0,31756.90
1781520302.193,291.138,stage-4,GET,/api/agents,0,31778.60
1781520302.220,291.166,stage-4,GET,/api/modules,0,31800.20
1781520302.247,291.193,stage-4,GET,/api/approvals,0,31821.80
1781520302.274,291.220,stage-4,GET,/api/deployments,0,31843.47
1781520302.301,291.247,stage-4,GET,/health,0,31865.05
1781520302.329,291.274,stage-4,GET,/api/sessions?limit=20,0,31886.76
1781520302.356,291.302,stage-4,GET,/api/sessions?limit=50,0,31908.34
1781520302.383,291.329,stage-4,GET,/api/projects,0,31929.84
1781520302.410,291.356,stage-4,GET,/api/agents,0,31951.20
1781520302.437,291.383,stage-4,GET,/api/modules,0,31972.66
1781520302.464,291.410,stage-4,GET,/api/approvals,0,31994.03
1781520302.491,291.437,stage-4,GET,/api/deployments,0,32015.38
1781520302.519,291.464,stage-4,GET,/health,0,32037.47
1781520302.546,291.492,stage-4,GET,/api/sessions?limit=20,0,32059.04
1781520302.573,291.519,stage-4,GET,/api/sessions?limit=50,0,32080.51
1781520302.600,291.546,stage-4,GET,/api/projects,0,32101.84
1781520302.627,291.573,stage-4,GET,/api/agents,0,32122.96
1781520302.654,291.600,stage-4,GET,/api/modules,0,32144.10
1781520302.681,291.627,stage-4,GET,/api/approvals,0,32165.34
1781520302.708,291.654,stage-4,GET,/api/deployments,0,32186.41
1781520302.736,291.682,stage-4,GET,/health,0,32209.41
1781520302.763,291.709,stage-4,GET,/api/sessions?limit=20,0,32230.65
1781520302.790,291.736,stage-4,GET,/api/sessions?limit=50,0,32251.72
1781520302.817,291.763,stage-4,GET,/api/projects,0,32272.99
1781520302.847,291.793,stage-4,GET,/api/agents,0,32296.51
1781520302.875,291.820,stage-4,GET,/api/modules,0,32318.36
1781520302.902,291.847,stage-4,GET,/api/approvals,0,32339.46
1781520302.928,291.874,stage-4,GET,/api/deployments,0,32360.08
1781520302.954,291.900,stage-4,GET,/health,0,32380.17
1781520302.982,291.927,stage-4,GET,/api/sessions?limit=20,0,32402.03
1781520303.008,291.953,stage-4,GET,/api/sessions?limit=50,0,32421.87
1781520303.033,291.979,stage-4,GET,/api/projects,0,32441.54
1781520303.060,292.006,stage-4,GET,/api/agents,0,32462.10
1781520303.086,292.031,stage-4,GET,/api/modules,0,32482.66
1781520303.111,292.057,stage-4,GET,/api/approvals,0,32502.70
1781520303.139,292.085,stage-4,GET,/api/deployments,0,32525.32
1781520303.165,292.110,stage-4,GET,/health,0,32545.46
1781520303.190,292.136,stage-4,GET,/api/sessions?limit=20,0,32565.70
1781520303.217,292.163,stage-4,GET,/api/sessions?limit=50,0,32587.21
1781520303.243,292.189,stage-4,GET,/api/projects,0,32606.66
1781520303.268,292.214,stage-4,GET,/api/agents,0,32626.03
1781520303.294,292.239,stage-4,GET,/api/modules,0,32646.09
1781520303.319,292.265,stage-4,GET,/api/approvals,0,32666.72
1781520303.345,292.291,stage-4,GET,/api/deployments,0,32687.02
1781520303.370,292.316,stage-4,GET,/health,0,32706.91
1781520303.396,292.342,stage-4,GET,/api/sessions?limit=20,0,32727.64
1781520303.422,292.368,stage-4,GET,/api/sessions?limit=50,0,32747.77
1781520303.447,292.393,stage-4,GET,/api/projects,0,32767.98
1781520303.472,292.418,stage-4,GET,/api/agents,0,32787.45
1781520303.501,292.446,stage-4,GET,/api/modules,0,32810.51
1781520303.526,292.472,stage-4,GET,/api/approvals,0,32830.91
1781520303.552,292.498,stage-4,GET,/api/deployments,0,32851.26
1781520303.577,292.523,stage-4,GET,/health,0,32871.57
1781520303.605,292.551,stage-4,GET,/api/sessions?limit=20,0,32893.64
1781520303.630,292.576,stage-4,GET,/api/sessions?limit=50,0,32913.86
1781520303.656,292.602,stage-4,GET,/api/projects,0,32933.97
1781520303.682,292.628,stage-4,GET,/api/agents,0,32954.97
1781520303.708,292.653,stage-4,GET,/api/modules,0,32975.08
1781520303.733,292.678,stage-4,GET,/api/approvals,0,32994.94
1781520303.758,292.704,stage-4,GET,/api/deployments,0,33014.88
1781520303.784,292.730,stage-4,GET,/health,0,33035.75
1781520303.809,292.755,stage-4,GET,/api/sessions?limit=20,0,33055.80
1781520303.835,292.780,stage-4,GET,/api/sessions?limit=50,0,33075.56
1781520303.864,292.809,stage-4,GET,/api/projects,0,33098.96
1781520303.889,292.835,stage-4,GET,/api/agents,0,33118.55
1781520303.914,292.860,stage-4,GET,/api/modules,0,33138.26
1781520303.939,292.885,stage-4,GET,/api/approvals,0,33157.92
1781520303.967,292.912,stage-4,GET,/api/deployments,0,33179.25
1781520303.992,292.937,stage-4,GET,/health,0,33198.90
1781520304.017,292.963,stage-4,GET,/api/sessions?limit=20,0,33218.25
1781520304.042,292.988,stage-4,GET,/api/sessions?limit=50,0,33237.90
1781520304.069,293.015,stage-4,GET,/api/projects,0,33259.42
1781520304.095,293.041,stage-4,GET,/api/agents,0,33279.45
1781520304.120,293.066,stage-4,GET,/api/modules,0,33299.00
1781520304.145,293.091,stage-4,GET,/api/approvals,0,33318.52
1781520304.172,293.117,stage-4,GET,/api/deployments,0,33339.55
1781520304.196,293.142,stage-4,GET,/health,0,33358.46
1781520304.221,293.167,stage-4,GET,/api/sessions?limit=20,0,33377.66
1781520304.246,293.192,stage-4,GET,/api/sessions?limit=50,0,33396.75
1781520304.270,293.216,stage-4,GET,/api/projects,0,33415.83
1781520304.296,293.242,stage-4,GET,/api/agents,0,33435.85
1781520304.321,293.266,stage-4,GET,/api/modules,0,33454.86
1781520304.345,293.291,stage-4,GET,/api/approvals,0,33473.69
1781520304.370,293.315,stage-4,GET,/api/deployments,0,33492.52
1781520304.395,293.341,stage-4,GET,/health,0,33512.63
1781520304.423,293.369,stage-4,GET,/api/sessions?limit=20,0,33534.85
1781520304.450,293.395,stage-4,GET,/api/sessions?limit=50,0,33555.15
1781520304.474,293.420,stage-4,GET,/api/projects,0,33574.15
1781520304.499,293.445,stage-4,GET,/api/agents,0,33593.12
1781520304.523,293.469,stage-4,GET,/api/modules,0,33611.80
1781520304.548,293.494,stage-4,GET,/api/approvals,0,33631.00
1781520304.573,293.518,stage-4,GET,/api/deployments,0,33650.20
1781520304.597,293.543,stage-4,GET,/health,0,33668.64
1781520304.621,293.567,stage-4,GET,/api/sessions?limit=20,0,33687.01
1781520304.645,293.591,stage-4,GET,/api/sessions?limit=50,0,33705.16
1781520304.669,293.615,stage-4,GET,/api/projects,0,33723.38
1781520304.693,293.639,stage-4,GET,/api/agents,0,33741.63
1781520304.718,293.663,stage-4,GET,/api/modules,0,33759.95
1781520304.742,293.688,stage-4,GET,/api/approvals,0,33777.98
1781520304.766,293.712,stage-4,GET,/api/deployments,0,33796.28
1781520304.790,293.736,stage-4,GET,/health,0,33813.72
1781520304.814,293.760,stage-4,GET,/api/sessions?limit=20,0,33832.10
1781520304.838,293.784,stage-4,GET,/api/sessions?limit=50,0,33850.03
1781520304.862,293.808,stage-4,GET,/api/projects,0,33868.31
1781520304.889,293.835,stage-4,GET,/api/agents,0,33889.91
1781520304.914,293.860,stage-4,GET,/api/modules,0,33909.00
1781520304.938,293.884,stage-4,GET,/api/approvals,0,33927.63
1781520304.962,293.908,stage-4,GET,/api/deployments,0,33946.53
1781520304.986,293.932,stage-4,GET,/health,0,33964.48
1781520305.011,293.956,stage-4,GET,/api/sessions?limit=20,0,33983.28
1781520305.035,293.981,stage-4,GET,/api/sessions?limit=50,0,34001.97
1781520305.059,294.005,stage-4,GET,/api/projects,0,34020.82
1781520305.083,294.029,stage-4,GET,/api/agents,0,34039.79
1781520305.107,294.053,stage-4,GET,/api/modules,0,34058.85
1781520305.131,294.077,stage-4,GET,/api/approvals,0,34077.74
1781520305.156,294.101,stage-4,GET,/api/deployments,0,34096.74
1781520305.180,294.125,stage-4,GET,/health,0,34115.29
1781520305.204,294.150,stage-4,GET,/api/sessions?limit=20,0,34134.02
1781520305.228,294.174,stage-4,GET,/api/sessions?limit=50,0,34152.81
1781520305.252,294.198,stage-4,GET,/api/projects,0,34171.40
1781520305.276,294.222,stage-4,GET,/api/agents,0,34189.71
1781520305.300,294.246,stage-4,GET,/api/modules,0,34207.77
1781520305.324,294.270,stage-4,GET,/api/approvals,0,34226.45
1781520305.349,294.294,stage-4,GET,/api/deployments,0,34245.03
1781520305.373,294.318,stage-4,GET,/health,0,34263.39
1781520305.397,294.342,stage-4,GET,/api/sessions?limit=20,0,34282.03
1781520305.421,294.366,stage-4,GET,/api/sessions?limit=50,0,34300.61
1781520305.445,294.391,stage-4,GET,/api/projects,0,34319.19
1781520305.469,294.415,stage-4,GET,/api/agents,0,34337.57
1781520305.493,294.439,stage-4,GET,/api/modules,0,34356.15
1781520305.517,294.463,stage-4,GET,/api/approvals,0,34374.82
1781520305.541,294.487,stage-4,GET,/api/deployments,0,34393.66
1781520305.566,294.512,stage-4,GET,/health,0,34413.02
1781520305.590,294.536,stage-4,GET,/api/sessions?limit=20,0,34430.88
1781520305.614,294.560,stage-4,GET,/api/sessions?limit=50,0,34448.86
1781520305.639,294.584,stage-4,GET,/api/projects,0,34467.58
1781520305.663,294.608,stage-4,GET,/api/agents,0,34485.85
1781520305.686,294.632,stage-4,GET,/api/modules,0,34503.86
1781520305.711,294.656,stage-4,GET,/api/approvals,0,34522.43
1781520305.735,294.680,stage-4,GET,/api/deployments,0,34540.69
1781520305.759,294.704,stage-4,GET,/health,0,34559.08
1781520305.782,294.728,stage-4,GET,/api/sessions?limit=20,0,34577.40
1781520305.806,294.752,stage-4,GET,/api/sessions?limit=50,0,34595.75
1781520305.830,294.776,stage-4,GET,/api/projects,0,34613.91
1781520305.855,294.800,stage-4,GET,/api/agents,0,34632.00
1781520305.879,294.824,stage-4,GET,/api/modules,0,34649.49
1781520305.902,294.848,stage-4,GET,/api/approvals,0,34668.17
1781520305.930,294.876,stage-4,GET,/api/deployments,0,34689.73
1781520305.954,294.900,stage-4,GET,/health,0,34707.97
1781520305.978,294.924,stage-4,GET,/api/sessions?limit=20,0,34726.29
1781520306.002,294.948,stage-4,GET,/api/sessions?limit=50,0,34744.25
1781520306.026,294.972,stage-4,GET,/api/projects,0,34762.54
1781520306.051,294.996,stage-4,GET,/api/agents,0,34781.30
1781520306.075,295.021,stage-4,GET,/api/modules,0,34800.16
1781520306.100,295.045,stage-4,GET,/api/approvals,0,34818.46
1781520306.123,295.069,stage-4,GET,/api/deployments,0,34836.94
1781520306.147,295.093,stage-4,GET,/health,0,34853.83
1781520306.171,295.117,stage-4,GET,/api/sessions?limit=20,0,34870.14
1781520306.195,295.141,stage-4,GET,/api/sessions?limit=50,0,34888.60
1781520306.219,295.165,stage-4,GET,/api/projects,0,34907.26
1781520306.243,295.188,stage-4,GET,/api/agents,0,34925.37
1781520306.266,295.212,stage-4,GET,/api/modules,0,34943.05
1781520306.290,295.235,stage-4,GET,/api/approvals,0,34961.18
1781520306.313,295.259,stage-4,GET,/api/deployments,0,34979.62
1781520306.337,295.283,stage-4,GET,/health,0,34997.04
1781520306.361,295.306,stage-4,GET,/api/sessions?limit=20,0,35014.60
1781520306.384,295.330,stage-4,GET,/api/sessions?limit=50,0,35032.17
1781520306.408,295.354,stage-4,GET,/api/projects,0,35050.30
1781520306.431,295.377,stage-4,GET,/api/agents,0,35068.08
1781520306.455,295.401,stage-4,GET,/api/modules,0,35086.40
1781520306.479,295.425,stage-4,GET,/api/approvals,0,35105.13
1781520306.503,295.449,stage-4,GET,/api/deployments,0,35123.59
1781520306.527,295.473,stage-4,GET,/health,0,35140.62
1781520306.551,295.497,stage-4,GET,/api/sessions?limit=20,0,35158.67
1781520306.574,295.520,stage-4,GET,/api/sessions?limit=50,0,35175.72
1781520306.598,295.544,stage-4,GET,/api/projects,0,35192.53
1781520306.622,295.568,stage-4,GET,/api/agents,0,35211.15
1781520306.648,295.594,stage-4,GET,/api/modules,0,35231.82
1781520306.673,295.619,stage-4,GET,/api/approvals,0,35250.29
1781520306.697,295.642,stage-4,GET,/api/deployments,0,35267.82
1781520306.721,295.666,stage-4,GET,/health,0,35286.31
1781520306.745,295.691,stage-4,GET,/api/sessions?limit=20,0,35305.80
1781520306.769,295.714,stage-4,GET,/api/sessions?limit=50,0,35324.03
1781520306.792,295.738,stage-4,GET,/api/projects,0,35341.91
1781520306.817,295.763,stage-4,GET,/api/agents,0,35361.77
1781520306.841,295.787,stage-4,GET,/api/modules,0,35380.53
1781520306.864,295.810,stage-4,GET,/api/approvals,0,35398.33
1781520306.887,295.833,stage-4,GET,/api/deployments,0,35416.05
1781520306.910,295.856,stage-4,GET,/health,0,35434.01
1781520306.933,295.879,stage-4,GET,/api/sessions?limit=20,0,35451.49
